month,total_expense,entertainment,food & drink,health & fitness,rent,salary,shopping,travel,utilities,lag_1,lag_2,lag_3,lag_6,avg_3_months,avg_6_months,previous_entertainment,previous_food_and_drink,previous_health_and_fitness,previous_rent,previous_salary,previous_shopping,previous_travel,previous_utilities,month_number,quarter
2020-01,17138.25,1914.85,5458.51,2370.34,3663.22,1077.09,1178.6599999999999,0.0,1475.58,,,,,,,,,,,,,,,1,1
2020-02,17108.410000000003,3199.5200000000004,1829.57,766.81,1222.17,294.31,1499.79,7272.280000000001,1023.96,17138.25,,,,,,1914.85,5458.51,2370.34,3663.22,1077.09,1178.6599999999999,0.0,1475.58,2,1
2020-03,13581.810000000001,1887.0500000000002,1353.18,881.82,6241.209999999999,0.0,1929.08,486.51,802.96,17108.410000000003,17138.25,,,,,3199.5200000000004,1829.57,766.81,1222.17,294.31,1499.79,7272.280000000001,1023.96,3,1
2020-04,16233.05,3821.84,1938.3,1603.18,0.0,2222.6,388.92,3195.04,3063.17,13581.810000000001,17108.410000000003,17138.25,,15942.823333333334,,1887.0500000000002,1353.18,881.82,6241.209999999999,0.0,1929.08,486.51,802.96,4,2
2020-05,16846.129999999997,0.0,2501.62,2893.9799999999996,3822.55,318.05,1318.17,4288.25,1703.51,16233.05,13581.810000000001,17108.410000000003,,15641.090000000002,,3821.84,1938.3,1603.18,0.0,2222.6,388.92,3195.04,3063.17,5,2
2020-06,20680.720000000005,4092.44,426.29999999999995,4901.31,1547.8,1107.84,2611.1800000000003,990.97,5002.879999999999,16846.129999999997,16233.05,13581.810000000001,,15553.663333333332,,0.0,2501.62,2893.9799999999996,3822.55,318.05,1318.17,4288.25,1703.51,6,2
2020-07,24026.27,4853.639999999999,1786.39,3031.75,3919.73,109.93,2158.3599999999997,5355.49,2810.9799999999996,20680.720000000005,16846.129999999997,16233.05,17138.25,17919.96666666667,16931.395,4092.44,426.29999999999995,4901.31,1547.8,1107.84,2611.1800000000003,990.97,5002.879999999999,7,3
2020-08,31386.800000000003,2473.4500000000003,5614.450000000001,2812.65,2853.7200000000003,1409.98,6623.78,6221.360000000001,3377.41,24026.27,20680.720000000005,16846.129999999997,17108.410000000003,20517.70666666667,18079.398333333334,4853.639999999999,1786.39,3031.75,3919.73,109.93,2158.3599999999997,5355.49,2810.9799999999996,8,3
2020-09,21515.15,393.15,2596.78,214.32999999999998,5778.349999999999,5906.789999999999,799.34,4846.1900000000005,980.22,31386.800000000003,24026.27,20680.720000000005,13581.810000000001,25364.596666666668,20459.13,2473.4500000000003,5614.450000000001,2812.65,2853.7200000000003,1409.98,6623.78,6221.360000000001,3377.41,9,3
2020-10,22162.99,2709.63,512.43,710.1,6446.69,3825.6200000000003,1834.28,4522.66,1601.5799999999997,21515.15,31386.800000000003,24026.27,16233.05,25642.74,21781.353333333333,393.15,2596.78,214.32999999999998,5778.349999999999,5906.789999999999,799.34,4846.1900000000005,980.22,10,4
2020-11,26735.16,4668.5199999999995,5533.710000000001,240.68,128.68,4325.76,2262.87,5142.82,4432.12,22162.99,21515.15,31386.800000000003,16846.129999999997,25021.646666666667,22769.676666666666,2709.63,512.43,710.1,6446.69,3825.6200000000003,1834.28,4522.66,1601.5799999999997,11,4
2020-12,28358.120000000003,1961.74,2090.83,0.0,2597.93,4878.16,7110.52,6834.92,2884.02,26735.16,22162.99,21515.15,20680.720000000005,23471.100000000002,24417.84833333333,4668.5199999999995,5533.710000000001,240.68,128.68,4325.76,2262.87,5142.82,4432.12,12,4
2021-01,15817.11,1067.02,2548.4300000000003,2979.62,0.0,518.1,2264.36,4531.3099999999995,1908.27,28358.120000000003,26735.16,22162.99,24026.27,25752.090000000007,25697.414999999997,1961.74,2090.83,0.0,2597.93,4878.16,7110.52,6834.92,2884.02,1,1
2021-02,19925.23,0.0,1242.9,4299.46,1564.56,2176.17,6305.69,3553.04,783.41,15817.11,28358.120000000003,26735.16,31386.800000000003,23636.796666666673,24329.221666666665,1067.02,2548.4300000000003,2979.62,0.0,518.1,2264.36,4531.3099999999995,1908.27,2,1
2021-03,26223.239999999998,5568.389999999999,2107.84,4694.9,5685.13,299.85,2213.15,1834.3899999999999,3819.59,19925.23,15817.11,28358.120000000003,21515.15,21366.820000000003,22418.960000000003,0.0,1242.9,4299.46,1564.56,2176.17,6305.69,3553.04,783.41,3,1
2021-04,23097.71,1114.48,1831.3,2839.0199999999995,4027.5499999999997,1058.6,5399.7699999999995,3555.28,3271.71,26223.239999999998,19925.23,15817.11,22162.99,20655.193333333336,23203.641666666666,5568.389999999999,2107.84,4694.9,5685.13,299.85,2213.15,1834.3899999999999,3819.59,4,2
2021-05,23780.780000000002,2532.36,1783.0500000000002,3539.19,5961.44,3548.4300000000003,1421.9,1757.39,3237.02,23097.71,26223.239999999998,19925.23,26735.16,23082.06,23359.428333333333,1114.48,1831.3,2839.0199999999995,4027.5499999999997,1058.6,5399.7699999999995,3555.28,3271.71,5,2
2021-06,22137.629999999997,1150.87,3735.4100000000003,3639.4700000000003,3608.04,1982.06,1665.5100000000002,0.0,6356.27,23780.780000000002,23097.71,26223.239999999998,28358.120000000003,24367.243333333336,22867.031666666666,2532.36,1783.0500000000002,3539.19,5961.44,3548.4300000000003,1421.9,1757.39,3237.02,6,2
2021-07,19122.369999999995,2717.95,0.0,0.0,3730.7500000000005,5450.17,1550.53,904.15,4768.82,22137.629999999997,23780.780000000002,23097.71,15817.11,23005.37333333334,21830.283333333336,1150.87,3735.4100000000003,3639.4700000000003,3608.04,1982.06,1665.5100000000002,0.0,6356.27,7,3
2021-08,14574.03,2352.08,4474.030000000001,2049.05,0.0,1930.19,2345.02,1288.09,135.57,19122.369999999995,22137.629999999997,23780.780000000002,19925.23,21680.260000000006,22381.160000000003,2717.95,0.0,0.0,3730.7500000000005,5450.17,1550.53,904.15,4768.82,8,3
2021-09,17084.759999999995,0.0,1373.47,1781.35,3661.1,1918.8000000000002,2173.86,2111.01,4065.17,14574.03,19122.369999999995,22137.629999999997,26223.239999999998,18611.34333333334,21489.29333333334,2352.08,4474.030000000001,2049.05,0.0,1930.19,2345.02,1288.09,135.57,9,3
2021-10,12559.570000000002,1582.84,0.0,1339.0,3135.26,1901.48,0.0,1783.75,2817.24,17084.759999999995,14574.03,19122.369999999995,23097.71,16927.05333333334,19966.213333333337,0.0,1373.47,1781.35,3661.1,1918.8000000000002,2173.86,2111.01,4065.17,10,4
2021-11,14325.37,698.59,171.63,3903.01,1010.12,934.24,1841.9299999999998,3595.92,2169.9300000000003,12559.570000000002,17084.759999999995,14574.03,23780.780000000002,14739.453333333344,18209.856666666674,1582.84,0.0,1339.0,3135.26,1901.48,0.0,1783.75,2817.24,11,4
2021-12,9996.66,0.0,0.0,2598.07,1044.8700000000001,2568.47,504.06,1652.37,1628.82,14325.37,12559.570000000002,17084.759999999995,22137.629999999997,14656.566666666678,16633.955000000005,698.59,171.63,3903.01,1010.12,934.24,1841.9299999999998,3595.92,2169.9300000000003,12,4
2022-01,20832.609999999997,3376.84,4504.78,2329.64,0.0,4210.77,2110.0099999999998,2415.56,1885.01,9996.66,14325.37,12559.570000000002,19122.369999999995,12293.866666666678,14610.460000000006,0.0,0.0,2598.07,1044.8700000000001,2568.47,504.06,1652.37,1628.82,1,1
2022-02,20042.690000000002,1772.0,3644.12,1909.67,2064.83,1601.03,3370.6,5453.08,227.36,20832.609999999997,9996.66,14325.37,14574.03,15051.546666666678,14895.500000000007,3376.84,4504.78,2329.64,0.0,4210.77,2110.0099999999998,2415.56,1885.01,2,1
2022-03,27736.189999999995,4495.27,4474.02,1002.9499999999999,1863.42,6426.04,3091.1099999999997,4605.0199999999995,1778.3600000000001,20042.690000000002,20832.609999999997,9996.66,17084.759999999995,16957.32000000001,15806.943333333342,1772.0,3644.12,1909.67,2064.83,1601.03,3370.6,5453.08,227.36,3,1
2022-04,21445.01,1633.41,4659.44,1959.3000000000002,0.0,3090.8,3807.0699999999997,0.0,6294.99,27736.189999999995,20042.690000000002,20832.609999999997,12559.570000000002,22870.496666666673,17582.181666666675,4495.27,4474.02,1002.9499999999999,1863.42,6426.04,3091.1099999999997,4605.0199999999995,1778.3600000000001,4,2
2022-05,31344.049999999996,7947.099999999999,2292.74,2106.02,4417.43,5699.93,5346.29,767.52,2767.02,21445.01,27736.189999999995,20042.690000000002,14325.37,23074.630000000005,19063.088333333337,1633.41,4659.44,1959.3000000000002,0.0,3090.8,3807.0699999999997,0.0,6294.99,5,2
2022-06,25557.779999999995,2948.4800000000005,6618.5199999999995,2460.98,6829.400000000001,1993.13,2907.64,1799.63,0.0,31344.049999999996,21445.01,27736.189999999995,9996.66,26841.75,21899.535000000003,7947.099999999999,2292.74,2106.02,4417.43,5699.93,5346.29,767.52,2767.02,6,2
2022-07,19190.82,4433.07,795.17,773.85,3681.67,726.24,4572.31,2542.88,1665.63,25557.779999999995,31344.049999999996,21445.01,20832.609999999997,26115.61333333333,24493.055000000004,2948.4800000000005,6618.5199999999995,2460.98,6829.400000000001,1993.13,2907.64,1799.63,0.0,7,3
2022-08,24246.0,3931.39,1906.48,3391.6499999999996,2771.03,3127.52,7076.740000000001,0.0,2041.19,19190.82,25557.779999999995,31344.049999999996,20042.690000000002,25364.21666666667,24219.42333333334,4433.07,795.17,773.85,3681.67,726.24,4572.31,2542.88,1665.63,8,3
2022-09,18901.86,1951.67,1412.42,854.1300000000001,4013.62,1531.54,2136.89,1838.18,5163.41,24246.0,19190.82,25557.779999999995,27736.189999999995,22998.2,24919.975000000006,3931.39,1906.48,3391.6499999999996,2771.03,3127.52,7076.740000000001,0.0,2041.19,9,3
2022-10,16412.3,1030.1000000000001,1732.39,3881.3999999999996,2358.37,5958.23,340.3,457.44,654.07,18901.86,24246.0,19190.82,21445.01,20779.56,23447.58666666667,1951.67,1412.42,854.1300000000001,4013.62,1531.54,2136.89,1838.18,5163.41,10,4
2022-11,19550.74,994.48,1840.5600000000002,2616.55,3826.96,1621.1200000000001,3265.85,3091.2200000000003,2294.0,16412.3,18901.86,24246.0,31344.049999999996,19853.38666666667,22608.801666666666,1030.1000000000001,1732.39,3881.3999999999996,2358.37,5958.23,340.3,457.44,654.07,11,4
2022-12,11516.3,864.17,0.0,0.0,5530.400000000001,28.48,0.0,195.75,4897.5,19550.74,16412.3,18901.86,25557.779999999995,18288.300000000003,20643.25,994.48,1840.5600000000002,2616.55,3826.96,1621.1200000000001,3265.85,3091.2200000000003,2294.0,12,4
2023-01,28714.750000000004,5827.03,9083.720000000001,323.05,4416.58,1909.36,3244.1,2321.25,1589.6599999999999,11516.3,19550.74,16412.3,19190.82,15826.44666666667,18303.00333333333,864.17,0.0,0.0,5530.400000000001,28.48,0.0,195.75,4897.5,1,1
2023-02,16870.03,1777.23,8451.4,2659.59,1015.8,0.0,456.79,2143.09,366.13,28714.750000000004,11516.3,19550.74,24246.0,19927.263333333336,19890.324999999997,5827.03,9083.720000000001,323.05,4416.58,1909.36,3244.1,2321.25,1589.6599999999999,2,1
2023-03,16720.78,280.86,437.89,3639.1399999999994,2794.59,3015.7099999999996,4261.2,932.06,1359.33,16870.03,28714.750000000004,11516.3,18901.86,19033.693333333333,18660.996666666662,1777.23,8451.4,2659.59,1015.8,0.0,456.79,2143.09,366.13,3,1
2023-04,16726.65,2940.23,3509.37,6155.639999999999,0.0,1088.83,1264.23,1198.6399999999999,569.71,16720.78,16870.03,28714.750000000004,16412.3,20768.52,18297.48333333333,280.86,437.89,3639.1399999999994,2794.59,3015.7099999999996,4261.2,932.06,1359.33,4,2
2023-05,18021.87,3006.01,1042.49,3556.08,1927.23,0.0,4082.2500000000005,263.42,4144.39,16726.65,16720.78,16870.03,19550.74,16772.486666666664,18349.874999999996,2940.23,3509.37,6155.639999999999,0.0,1088.83,1264.23,1198.6399999999999,569.71,5,2
2023-06,20070.770000000004,824.47,3214.62,0.0,971.8499999999999,5507.919999999999,5004.860000000001,1683.0699999999997,2863.98,18021.87,16726.65,16720.78,11516.3,17156.43333333333,18095.063333333328,3006.01,1042.49,3556.08,1927.23,0.0,4082.2500000000005,263.42,4144.39,6,2
2023-07,26122.960000000006,1675.58,2613.33,7045.779999999999,4086.0699999999997,1258.9399999999998,2410.15,2516.59,4516.52,20070.770000000004,18021.87,16726.65,28714.750000000004,18273.096666666665,19520.80833333333,824.47,3214.62,0.0,971.8499999999999,5507.919999999999,5004.860000000001,1683.0699999999997,2863.98,7,3
2023-08,17372.59,1100.7,2684.06,1618.4699999999998,968.66,363.39,2447.6000000000004,8189.71,0.0,26122.960000000006,20070.770000000004,18021.87,16870.03,21405.2,19088.843333333334,1675.58,2613.33,7045.779999999999,4086.0699999999997,1258.9399999999998,2410.15,2516.59,4516.52,8,3
2023-09,25849.780000000002,2493.28,2484.4700000000003,528.51,2348.37,2109.01,2254.79,5806.99,7824.3600000000015,17372.59,26122.960000000006,20070.770000000004,16720.78,21188.773333333334,19172.603333333333,1100.7,2684.06,1618.4699999999998,968.66,363.39,2447.6000000000004,8189.71,0.0,9,3
2023-10,14541.21,45.65,2557.76,4907.42,1099.09,1458.39,1682.29,1249.37,1541.24,25849.780000000002,17372.59,26122.960000000006,16726.65,23115.11,20694.103333333333,2493.28,2484.4700000000003,528.51,2348.37,2109.01,2254.79,5806.99,7824.3600000000015,10,4
2023-11,22832.52,2117.24,1992.57,2831.7799999999997,5718.0199999999995,3883.1400000000003,886.97,2208.67,3194.13,14541.21,25849.780000000002,17372.59,18021.87,19254.52666666667,20329.86333333333,45.65,2557.76,4907.42,1099.09,1458.39,1682.29,1249.37,1541.24,11,4
2023-12,20654.329999999998,2137.25,3536.0,4354.53,2376.72,6162.6900000000005,305.82,1781.32,0.0,22832.52,14541.21,25849.780000000002,20070.770000000004,21074.503333333338,21131.638333333332,2117.24,1992.57,2831.7799999999997,5718.0199999999995,3883.1400000000003,886.97,2208.67,3194.13,12,4
2024-01,29916.130000000005,5456.07,1774.01,3863.41,1647.6699999999998,3019.2799999999997,1351.74,6513.55,6290.4,20654.329999999998,22832.52,14541.21,26122.960000000006,19342.686666666672,21228.898333333327,2137.25,3536.0,4354.53,2376.72,6162.6900000000005,305.82,1781.32,0.0,1,1
2024-02,23807.3,7197.09,1787.8899999999999,5037.450000000001,1865.2799999999997,3654.9700000000003,0.0,3337.4399999999996,927.1800000000001,29916.130000000005,20654.329999999998,22832.52,17372.59,24467.660000000003,21861.093333333323,5456.07,1774.01,3863.41,1647.6699999999998,3019.2799999999997,1351.74,6513.55,6290.4,2,1
2024-03,16436.43,4201.53,4584.88,1033.48,419.1,2130.4,1296.66,1217.07,1553.31,23807.3,29916.130000000005,20654.329999999998,25849.780000000002,24792.58666666667,22933.544999999987,7197.09,1787.8899999999999,5037.450000000001,1865.2799999999997,3654.9700000000003,0.0,3337.4399999999996,927.1800000000001,3,1
2024-04,15443.170000000004,2278.76,0.0,1983.15,1564.52,1903.56,0.0,7108.02,605.16,16436.43,23807.3,29916.130000000005,14541.21,23386.62,21364.65333333332,4201.53,4584.88,1033.48,419.1,2130.4,1296.66,1217.07,1553.31,4,2
2024-05,15822.56,3646.11,3057.06,872.75,3667.62,1311.28,0.0,276.42,2991.3199999999997,15443.170000000004,16436.43,23807.3,22832.52,18562.3,21514.979999999992,2278.76,0.0,1983.15,1564.52,1903.56,0.0,7108.02,605.16,5,2
2024-06,22554.069999999996,1037.58,4549.58,2422.16,2363.77,3896.28,1257.39,3566.44,3460.87,15822.56,15443.170000000004,16436.43,20654.329999999998,15900.719999999996,20346.653333333325,3646.11,3057.06,872.75,3667.62,1311.28,0.0,276.42,2991.3199999999997,6,2
