,total_expense,entertainment,food & drink,health & fitness,rent,salary,shopping,travel,utilities,lag_1,lag_2,lag_3,lag_4,lag_8,avg_4_weeks,avg_8_weeks,avg_12_weeks,previous_entertainment,previous_food_and_drink,previous_health_and_fitness,previous_rent,previous_salary,previous_shopping,previous_travel,previous_utilities,week_number,month,quarter
2019-12-30/2020-01-05,4146.35,0.0,1485.69,0.0,1185.08,0.0,0.0,0.0,1475.58,,,,,,,,,,,,,,,,,1,1,1
2020-01-06/2020-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4146.35,,,,,,,,0.0,1485.69,0.0,1185.08,0.0,0.0,0.0,1475.58,2,1,1
2020-01-13/2020-01-19,3095.59,0.0,2646.91,0.0,0.0,0.0,448.68,0.0,0.0,0.0,4146.35,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
2020-01-20/2020-01-26,4969.41,1914.85,0.0,1211.41,766.06,1077.09,0.0,0.0,0.0,3095.59,0.0,4146.35,,,,,,0.0,2646.91,0.0,0.0,0.0,448.68,0.0,0.0,4,1,1
2020-01-27/2020-02-02,5260.58,0.0,1325.91,1492.6100000000001,1712.08,0.0,729.98,0.0,0.0,4969.41,3095.59,0.0,4146.35,,3052.8375,,,1914.85,0.0,1211.41,766.06,1077.09,0.0,0.0,0.0,5,2,1
2020-02-03/2020-02-09,8273.27,3199.5200000000004,465.81,0.0,1222.17,0.0,0.0,3385.77,0.0,5260.58,4969.41,3095.59,0.0,,3331.395,,,0.0,1325.91,1492.6100000000001,1712.08,0.0,729.98,0.0,0.0,6,2,1
2020-02-10/2020-02-16,2481.77,0.0,0.0,433.13,0.0,294.31,730.37,0.0,1023.96,8273.27,5260.58,4969.41,3095.59,,5399.7125,,,3199.5200000000004,465.81,0.0,1222.17,0.0,0.0,3385.77,0.0,7,2,1
2020-02-17/2020-02-23,769.42,0.0,0.0,0.0,0.0,0.0,769.42,0.0,0.0,2481.77,8273.27,5260.58,4969.41,,5246.2575,,,0.0,0.0,433.13,0.0,294.31,730.37,0.0,1023.96,8,2,1
2020-02-24/2020-03-01,5250.27,0.0,1363.76,0.0,0.0,0.0,0.0,3886.51,0.0,769.42,2481.77,8273.27,5260.58,4146.35,4196.259999999999,3624.54875,,0.0,0.0,0.0,0.0,0.0,769.42,0.0,0.0,9,3,1
2020-03-02/2020-03-08,3258.38,314.15,1201.9,0.0,1742.33,0.0,0.0,0.0,0.0,5250.27,769.42,2481.77,8273.27,0.0,4193.682499999999,3762.5387500000006,,0.0,1363.76,0.0,0.0,0.0,0.0,3886.51,0.0,10,3,1
