Transaction_Text,Label
Swiggy order payment | Ref:0f8f77bb | Amount: INR 37090.45,Food
Ola cab fare | Ref:8b98e0de | Amount: INR 7019.92,Travel
Dominos pizza order | Ref:2cfbbdd3 | Amount: INR 37046.35,Food
Amazon online shopping | Ref:68e9a9f2 | Amount: INR 29545.1,Shopping
Swiggy order payment | Ref:c49e5e14 | Amount: INR 4730.08,Food
Petrol pump fuel payment | Ref:06a7106d | Amount: INR 30120.84,Travel
Flipkart electronics purchase | Ref:2d2f3ce4 | Amount: INR 35815.18,Shopping
Reliance Digital purchase | Ref:b11436df | Amount: INR 11061.01,Shopping
Myntra clothing order | Ref:aee7ac2c | Amount: INR 40481.05,Shopping
McDonald's meal payment | Ref:24158147 | Amount: INR 40300.67,Food
Groww ETF investment | Ref:d2bcfa9a | Amount: INR 13929.67,Investment
RedBus bus ticket | Ref:b26ae429 | Amount: INR 16862.9,Travel
Cafe coffee purchase at | Ref:947195df | Amount: INR 4880.98,Food
Personal loan EMI deduction | Ref:d19bc601 | Amount: INR 13262.82,EMI
Dominos pizza order | Ref:458d7371 | Amount: INR 22998.27,Food
Cafe coffee purchase at | Ref:e47b370d | Amount: INR 3986.07,Food
Personal loan EMI deduction | Ref:db27543c | Amount: INR 44278.31,EMI
Personal loan EMI deduction | Ref:34d76a90 | Amount: INR 9654.82,EMI
Swiggy order payment | Ref:fe9c3a34 | Amount: INR 33080.1,Food
HDFC home loan EMI | Ref:9dca6d8c | Amount: INR 42773.12,EMI
Cafe coffee purchase at | Ref:3c05575c | Amount: INR 13934.78,Food
SBI car loan EMI | Ref:9596ba24 | Amount: INR 18540.54,EMI
MakeMyTrip hotel booking | Ref:86d62a5c | Amount: INR 13385.54,Travel
Grocery purchase at Big Bazaar | Ref:c3857eef | Amount: INR 31767.17,Food
Flipkart electronics purchase | Ref:b4d09350 | Amount: INR 8211.95,Shopping
Groww ETF investment | Ref:9a31bd03 | Amount: INR 49476.69,Investment
Flipkart electronics purchase | Ref:f6933b48 | Amount: INR 34246.48,Shopping
Zomato dinner bill | Ref:9a9a1d7f | Amount: INR 41099.04,Food
Credit card EMI installment | Ref:8b22380e | Amount: INR 13423.66,EMI
Petrol pump fuel payment | Ref:b144bfb2 | Amount: INR 43824.56,Travel
SBI car loan EMI | Ref:75e4c657 | Amount: INR 32789.16,EMI
PPF contribution | Ref:3160ca7a | Amount: INR 7186.44,Investment
Ola cab fare | Ref:0debe8ea | Amount: INR 37262.2,Travel
Myntra clothing order | Ref:e84b6126 | Amount: INR 37363.34,Shopping
Fixed deposit investment | Ref:0dd65f8b | Amount: INR 20000.06,Investment
Ola cab fare | Ref:46496171 | Amount: INR 25500.84,Travel
McDonald's meal payment | Ref:6599f9db | Amount: INR 2403.46,Food
Zomato dinner bill | Ref:253ea0f4 | Amount: INR 31390.93,Food
Fixed deposit investment | Ref:04e0d7df | Amount: INR 3223.21,Investment
Fixed deposit investment | Ref:83b18ec0 | Amount: INR 49806.26,Investment
Myntra clothing order | Ref:23f02c3c | Amount: INR 48555.36,Shopping
Dominos pizza order | Ref:5950bc73 | Amount: INR 36050.05,Food
Myntra clothing order | Ref:55ac0d39 | Amount: INR 38441.51,Shopping
HDFC home loan EMI | Ref:ae00779b | Amount: INR 14710.33,EMI
IndiGo flight ticket | Ref:d4f0ded9 | Amount: INR 212.1,Travel
Personal loan EMI deduction | Ref:5eeb0bb8 | Amount: INR 38110.01,EMI
Amazon online shopping | Ref:050e72d0 | Amount: INR 43532.4,Shopping
Personal loan EMI deduction | Ref:5d2753e2 | Amount: INR 30468.06,EMI
IRCTC train ticket booking | Ref:8e9161bf | Amount: INR 38137.41,Travel
IKEA furniture shopping | Ref:1fb5d924 | Amount: INR 45928.75,Shopping
Myntra clothing order | Ref:6b55e3f7 | Amount: INR 24455.86,Shopping
Restaurant dining at | Ref:26e1b594 | Amount: INR 43942.16,Food
SBI car loan EMI | Ref:8e5e2a2c | Amount: INR 2943.36,EMI
Amazon online shopping | Ref:87ee3426 | Amount: INR 4328.39,Shopping
SIP investment in mutual fund | Ref:f8cc4718 | Amount: INR 48900.33,Investment
Flipkart electronics purchase | Ref:ab140231 | Amount: INR 6463.15,Shopping
Fixed deposit investment | Ref:d5790095 | Amount: INR 8298.09,Investment
IKEA furniture shopping | Ref:e608e1d3 | Amount: INR 21185.74,Shopping
Petrol pump fuel payment | Ref:5e8f8346 | Amount: INR 37775.5,Travel
MakeMyTrip hotel booking | Ref:d948d0b6 | Amount: INR 15620.23,Travel
Credit card EMI installment | Ref:4cf31d09 | Amount: INR 44985.72,EMI
SIP investment in mutual fund | Ref:ffa1c639 | Amount: INR 12432.89,Investment
Restaurant dining at | Ref:fd77f0d9 | Amount: INR 1100.66,Food
Flipkart electronics purchase | Ref:3f12ae20 | Amount: INR 29442.58,Shopping
Swiggy order payment | Ref:56557c62 | Amount: INR 35406.66,Food
Zomato dinner bill | Ref:1f11cac8 | Amount: INR 3416.65,Food
McDonald's meal payment | Ref:4281b98e | Amount: INR 16554.9,Food
Flipkart electronics purchase | Ref:7b9c5c4f | Amount: INR 13959.94,Shopping
Zerodha stock purchase | Ref:8f3a3a2e | Amount: INR 26984.73,Investment
IKEA furniture shopping | Ref:4269d97f | Amount: INR 23659.92,Shopping
PPF contribution | Ref:7ca8eb07 | Amount: INR 9560.98,Investment
Dominos pizza order | Ref:d2a93cec | Amount: INR 21581.01,Food
PPF contribution | Ref:2d80dec2 | Amount: INR 23377.88,Investment
Dominos pizza order | Ref:81c38cfe | Amount: INR 32690.1,Food
Swiggy order payment | Ref:3b30a6c1 | Amount: INR 20160.93,Food
HDFC home loan EMI | Ref:06b3d8e2 | Amount: INR 12470.38,EMI
Petrol pump fuel payment | Ref:bd1773e9 | Amount: INR 22458.25,Travel
Zerodha stock purchase | Ref:c36c4db3 | Amount: INR 13963.33,Investment
RedBus bus ticket | Ref:ebb00c16 | Amount: INR 46167.12,Travel
Fixed deposit investment | Ref:9225830f | Amount: INR 4940.54,Investment
Amazon online shopping | Ref:ad705a07 | Amount: INR 48451.36,Shopping
Ola cab fare | Ref:4bb7bf12 | Amount: INR 20350.38,Travel
Zerodha stock purchase | Ref:c78b64f5 | Amount: INR 43239.29,Investment
Zomato dinner bill | Ref:85ce5253 | Amount: INR 18979.71,Food
Groww ETF investment | Ref:ebe4d0c6 | Amount: INR 46329.58,Investment
Groww ETF investment | Ref:f7abc17a | Amount: INR 21179.22,Investment
Reliance Digital purchase | Ref:de9ab980 | Amount: INR 7782.1,Shopping
SBI car loan EMI | Ref:a7a84747 | Amount: INR 48437.03,EMI
IKEA furniture shopping | Ref:43db7960 | Amount: INR 3094.83,Shopping
HDFC home loan EMI | Ref:482d9d13 | Amount: INR 2554.61,EMI
Fixed deposit investment | Ref:4536572d | Amount: INR 45973.39,Investment
Flipkart electronics purchase | Ref:8b090fec | Amount: INR 2891.14,Shopping
Amazon online shopping | Ref:a531b200 | Amount: INR 42574.56,Shopping
Grocery purchase at Big Bazaar | Ref:c92243fa | Amount: INR 3444.65,Food
IndiGo flight ticket | Ref:7c135bfd | Amount: INR 6038.34,Travel
Flipkart electronics purchase | Ref:0c8c4f11 | Amount: INR 28967.01,Shopping
Grocery purchase at Big Bazaar | Ref:5b4417c7 | Amount: INR 4145.07,Food
IKEA furniture shopping | Ref:379cfdfe | Amount: INR 26163.0,Shopping
SBI car loan EMI | Ref:884173f7 | Amount: INR 33502.81,EMI
SBI car loan EMI | Ref:f0be0fd9 | Amount: INR 13317.44,EMI
MakeMyTrip hotel booking | Ref:69d8a125 | Amount: INR 32292.76,Travel
Groww ETF investment | Ref:8d3b6162 | Amount: INR 46454.47,Investment
Swiggy order payment | Ref:a56577d5 | Amount: INR 22941.36,Food
Amazon online shopping | Ref:c48ee083 | Amount: INR 3709.37,Shopping
Petrol pump fuel payment | Ref:1903adaa | Amount: INR 13296.76,Travel
HDFC home loan EMI | Ref:baeac72d | Amount: INR 43969.55,EMI
Bajaj Finserv EMI payment | Ref:adb01e9d | Amount: INR 7929.45,EMI
Myntra clothing order | Ref:4239921c | Amount: INR 30603.3,Shopping
Amazon online shopping | Ref:2581fc87 | Amount: INR 33409.77,Shopping
Myntra clothing order | Ref:d99dcc94 | Amount: INR 46591.21,Shopping
Zomato dinner bill | Ref:eec36dac | Amount: INR 13260.07,Food
Dominos pizza order | Ref:038309e8 | Amount: INR 27683.52,Food
Bajaj Finserv EMI payment | Ref:a16bca39 | Amount: INR 30261.25,EMI
SBI car loan EMI | Ref:20d74759 | Amount: INR 34390.48,EMI
Personal loan EMI deduction | Ref:918727e6 | Amount: INR 24452.17,EMI
Swiggy order payment | Ref:ad52dd45 | Amount: INR 31732.51,Food
HDFC home loan EMI | Ref:2626737b | Amount: INR 227.11,EMI
MakeMyTrip hotel booking | Ref:2d7a6aad | Amount: INR 48990.91,Travel
MakeMyTrip hotel booking | Ref:dd9a6f3d | Amount: INR 22119.68,Travel
Fixed deposit investment | Ref:4ddc7279 | Amount: INR 533.0,Investment
Dominos pizza order | Ref:b34a20f2 | Amount: INR 45201.23,Food
Amazon online shopping | Ref:dca3b823 | Amount: INR 41738.02,Shopping
IKEA furniture shopping | Ref:925620b4 | Amount: INR 7447.28,Shopping
Uber ride payment | Ref:8490b9ab | Amount: INR 15447.5,Travel
Restaurant dining at | Ref:7531ab1a | Amount: INR 10543.32,Food
MakeMyTrip hotel booking | Ref:3cb3094e | Amount: INR 5184.54,Travel
Reliance Digital purchase | Ref:ec535f50 | Amount: INR 48693.16,Shopping
Ola cab fare | Ref:b16542a7 | Amount: INR 43237.05,Travel
IndiGo flight ticket | Ref:d1e5b28d | Amount: INR 1288.08,Travel
Credit card EMI installment | Ref:27322e4a | Amount: INR 40121.65,EMI
IRCTC train ticket booking | Ref:aa428473 | Amount: INR 8001.93,Travel
Cafe coffee purchase at | Ref:42daed45 | Amount: INR 43614.73,Food
Zerodha stock purchase | Ref:dc28cde2 | Amount: INR 10018.66,Investment
Groww ETF investment | Ref:3ce7b45a | Amount: INR 15294.28,Investment
Ola cab fare | Ref:0a753113 | Amount: INR 1232.04,Travel
IndiGo flight ticket | Ref:83360961 | Amount: INR 16446.68,Travel
McDonald's meal payment | Ref:e2dc5008 | Amount: INR 13992.29,Food
Reliance Digital purchase | Ref:282c36ad | Amount: INR 33991.93,Shopping
Myntra clothing order | Ref:0cf63eba | Amount: INR 46964.9,Shopping
Restaurant dining at | Ref:9ab27afc | Amount: INR 8969.46,Food
HDFC home loan EMI | Ref:34baee83 | Amount: INR 5464.71,EMI
Groww ETF investment | Ref:492c785f | Amount: INR 36440.83,Investment
Credit card EMI installment | Ref:360b6b33 | Amount: INR 30330.13,EMI
Amazon online shopping | Ref:ccaef933 | Amount: INR 19290.51,Shopping
Flipkart electronics purchase | Ref:23a23bfa | Amount: INR 12773.39,Shopping
SIP investment in mutual fund | Ref:108c67ea | Amount: INR 26020.02,Investment
Flipkart electronics purchase | Ref:4a48bb13 | Amount: INR 18242.86,Shopping
Dominos pizza order | Ref:648f8f20 | Amount: INR 46042.5,Food
Myntra clothing order | Ref:51107ddd | Amount: INR 33186.2,Shopping
Dominos pizza order | Ref:a9ba9220 | Amount: INR 45007.34,Food
Myntra clothing order | Ref:24020340 | Amount: INR 33361.3,Shopping
Credit card EMI installment | Ref:7cc078fb | Amount: INR 34875.56,EMI
Flipkart electronics purchase | Ref:54990977 | Amount: INR 9632.41,Shopping
Zerodha stock purchase | Ref:f1b0e03e | Amount: INR 30794.97,Investment
Credit card EMI installment | Ref:701cab1c | Amount: INR 27419.46,EMI
Restaurant dining at | Ref:9f31562e | Amount: INR 14381.34,Food
Fixed deposit investment | Ref:56d334cf | Amount: INR 30352.75,Investment
Credit card EMI installment | Ref:45747ef9 | Amount: INR 22117.21,EMI
Petrol pump fuel payment | Ref:8c81af23 | Amount: INR 23685.65,Travel
MakeMyTrip hotel booking | Ref:44ca651e | Amount: INR 4285.54,Travel
IKEA furniture shopping | Ref:2ce637a9 | Amount: INR 16792.65,Shopping
MakeMyTrip hotel booking | Ref:96f2864d | Amount: INR 15555.45,Travel
Ola cab fare | Ref:957518ae | Amount: INR 1270.05,Travel
IndiGo flight ticket | Ref:6cb35777 | Amount: INR 30583.13,Travel
Cafe coffee purchase at | Ref:c1171860 | Amount: INR 20751.33,Food
Flipkart electronics purchase | Ref:049a184d | Amount: INR 35931.38,Shopping
PPF contribution | Ref:1c0efd9f | Amount: INR 20012.66,Investment
MakeMyTrip hotel booking | Ref:5902004d | Amount: INR 34396.74,Travel
McDonald's meal payment | Ref:45dd8c9a | Amount: INR 21286.05,Food
RedBus bus ticket | Ref:0647a0e7 | Amount: INR 47900.4,Travel
Reliance Digital purchase | Ref:a2a9d3f3 | Amount: INR 2558.41,Shopping
RedBus bus ticket | Ref:cf2b6bb3 | Amount: INR 6111.86,Travel
RedBus bus ticket | Ref:838f8fe7 | Amount: INR 23258.93,Travel
IKEA furniture shopping | Ref:53279d29 | Amount: INR 29792.84,Shopping
Fixed deposit investment | Ref:76867403 | Amount: INR 40759.58,Investment
Reliance Digital purchase | Ref:ad84e8c2 | Amount: INR 41536.93,Shopping
Reliance Digital purchase | Ref:3bb189ff | Amount: INR 44865.54,Shopping
PPF contribution | Ref:1fa572af | Amount: INR 12996.62,Investment
RedBus bus ticket | Ref:60095071 | Amount: INR 31901.19,Travel
Reliance Digital purchase | Ref:5ae65843 | Amount: INR 31356.08,Shopping
Credit card EMI installment | Ref:03846008 | Amount: INR 3920.29,EMI
SBI car loan EMI | Ref:e8d73067 | Amount: INR 13622.17,EMI
Personal loan EMI deduction | Ref:738a354e | Amount: INR 4074.85,EMI
Ola cab fare | Ref:c0b7c758 | Amount: INR 19182.61,Travel
MakeMyTrip hotel booking | Ref:10d88291 | Amount: INR 10736.95,Travel
PPF contribution | Ref:a0ee9411 | Amount: INR 16577.53,Investment
PPF contribution | Ref:aa4f7434 | Amount: INR 3160.17,Investment
PPF contribution | Ref:1d1418bc | Amount: INR 45246.68,Investment
Amazon online shopping | Ref:0c4654f1 | Amount: INR 42843.77,Shopping
Reliance Digital purchase | Ref:c4ac9cd9 | Amount: INR 23875.14,Shopping
Bajaj Finserv EMI payment | Ref:01657cbe | Amount: INR 37686.08,EMI
